1.85;16190
1.83;16196
1.57;16202
1.80;16208
1.98;16214
1.70;16220
1.74;16226
2.04;16232
1.87;16237
1.68;16243
1.98;16249
2.01;16256
1.70;16262
1.85;16267
2.04;16273
1.73;16279
1.64;16285
1.93;16290
1.76;16296
1.51;16303
1.75;16309
1.83;16315
1.52;16320
1.62;16326
1.89;16332
1.65;16338
1.54;16344
1.87;16350
1.83;16356
1.55;16362
1.76;16368
1.81;16373
1.44;16379
1.47;16386
2.04;16392
2.30;16398
2.66;16403
3.07;16409
2.65;16415
1.88;16421
1.76;16427
1.91;16433
1.58;16439
1.49;16445
1.77;16451
1.58;16456
1.38;16462
1.69;16468
1.79;16475
1.53;16480
1.68;16486
1.94;16492
1.69;16498
1.58;16504
1.88;16509
1.77;16516
1.50;16522
1.75;16528
1.90;16533
1.62;16539
1.72;16545
2.04;16551
1.87;16558
1.76;16563
2.14;16569
2.11;16575
1.84;16581
2.05;16586
2.23;16592
1.92;16599
1.90;16605
2.17;16611
1.98;16616
1.76;16622
2.03;16628
2.05;16634
1.73;16640
1.86;16646
2.07;16652
1.76;16658
1.65;16664
1.93;16669
1.78;16675
1.51;16681
1.74;16688
1.82;16693
1.51;16699
1.57;16705
1.84;16711
1.61;16717
1.49;16722
1.80;16729
1.76;16735
1.49;16741
1.70;16746
1.85;16752
1.55;16758
1.59;16764
1.85;16771
1.65;16776
1.47;16782
1.75;16788
1.77;16794
1.48;16799
1.65;16805
1.89;16812
1.61;16818
1.58;16824
1.90;16829
1.77;16835
1.54;16841
1.80;16847
1.87;16852
1.54;16859
1.63;16865
1.87;16871
1.60;16877
1.48;16882
1.78;16888
1.70;16894
1.42;16901
1.64;16906
1.77;16912
1.47;16918
1.50;16924
1.78;16930
1.57;16935
1.40;16942
1.70;16948
1.71;16954
1.42;16960
1.62;16965
1.84;16971
1.57;16977
1.55;16984
1.87;16989
1.75;16995
1.56;17001
1.85;17007
1.89;17013
1.54;17018
1.66;17025
1.85;17031
1.56;17037
1.44;17042
1.73;17048
1.66;17054
1.38;17060
1.62;17067
1.74;17072
1.44;17078
1.51;17084
1.78;17090
1.57;17095
1.43;17101
1.72;17107
1.65;17114
1.30;17120
1.44;17125
1.71;17131
1.67;17137
2.09;17143
2.80;17148
2.53;17155
1.93;17161
1.91;17167
1.81;17173
1.53;17178
1.66;17184
1.84;17190
1.54;17197
1.47;17202
1.78;17208
1.69;17214
1.47;17220
1.75;17226
1.87;17231
1.57;17238
1.66;17244
1.94;17250
1.69;17256
1.56;17261
1.89;17267
1.81;17273
1.55;17280
1.81;17285
2.00;17291
1.73;17297
1.79;17303
2.11;17309
1.93;17314
1.77;17320
2.09;17327
2.11;17333
1.81;17338
1.99;17344
2.20;17350
1.90;17356
1.86;17362
2.16;17368
2.01;17374
1.76;17380
2.02;17386
2.08;17391
1.74;17397
1.82;17403
2.03;17410
1.73;17416
1.58;17421
1.86;17427
1.77;17433
1.46;17439
1.68;17444
1.80;17451
1.50;17457
1.54;17463
1.83;17469
1.62;17474
1.47;17480
1.78;17486
1.77;17492
1.48;17498
1.67;17504
1.86;17510
1.58;17516
1.56;17522
1.88;17527
1.73;17533
1.53;17540
1.83;17546
1.88;17552
1.57;17557
1.72;17563
1.96;17569
1.70;17575
1.63;17581
1.94;17587
1.83;17593
1.57;17599
1.81;17605
1.93;17610
1.60;17616
1.67;17623
1.96;17629
1.71;17634
1.57;17640
1.89;17646
1.85;17652
1.55;17658
1.77;17664
1.94;17670
1.65;17676
1.66;17682
1.97;17687
1.80;17693
1.62;17699
1.95;17705
1.96;17712
1.68;17717
1.87;17723
2.06;17729
1.75;17735
1.69;17740
1.99;17746
1.83;17753
1.57;17759
1.83;17765
1.93;17770
1.61;17776
1.72;17782
1.98;17788
1.74;17794
1.62;17800
1.96;17806
1.90;17812
1.62;17818
1.83;17823
1.92;17829
1.60;17836
1.61;17842
2.03;17847
2.03;17853
2.17;17859
2.70;17865
2.47;17871
1.82;17876
1.80;17883
1.95;17889
1.67;17895
1.69;17901
1.99;17906
1.81;17912
1.58;17918
1.87;17925
1.94;17930
1.63;17936
1.76;17942
2.04;17948
1.75;17954
1.67;17959
2.01;17966
1.91;17972
1.66;17978
1.95;17983
2.05;17989
1.76;17995
1.87;18001
2.17;18008
1.97;18013
1.84;18019
2.16;18025
2.13;18031
1.84;18036
2.05;18042
2.23;18049
1.93;18055
1.93;18061
2.23;18066
2.04;18072
1.84;18078
2.12;18084
2.14;18089
1.82;18096
1.96;18102
2.15;18108
1.85;18114
1.72;18119
1.99;18125
1.84;18131
1.56;18138
1.79;18143
1.86;18149
1.54;18155
1.62;18161
1.88;18167
1.63;18172
1.52;18179
1.82;18185
1.77;18191
1.49;18196
1.71;18202
1.85;18208
1.54;18214
1.56;18221
1.87;18226
1.69;18232
1.52;18238
1.84;18244
1.86;18250
1.58;18255
1.76;18262
1.99;18268
1.72;18274
1.68;18279
2.00;18285
1.87;18291
1.64;18297
1.90;18304
1.96;18309
1.64;18315
1.74;18321
1.98;18327
1.71;18332
1.60;18338
1.92;18344
1.83;18351
1.57;18357
1.79;18362
1.92;18368
1.61;18374
1.65;18380
1.93;18385
1.72;18392
1.57;18398
1.88;18404
1.86;18410
1.58;18415
1.78;18421
1.98;18427
1.70;18434
1.70;18439
2.02;18445
1.89;18451
1.71;18457
1.99;18463
2.02;18468
1.69;18475
1.80;18481
2.02;18487
1.74;18492
1.65;18498
1.96;18504
1.85;18510
1.59;18516
1.85;18522
1.95;18528
1.64;18534
1.71;18540
1.98;18545
1.75;18551
1.55;18557
1.79;18564
1.67;18570
1.35;18575
1.67;18581
2.15;18587
2.30;18593
2.70;18599
2.79;18605
2.16;18611
1.67;18617
1.85;18623
1.89;18628
1.60;18634
1.74;18640
1.95;18647
1.69;18653
1.67;18658
2.02;18664
1.92;18670
1.71;18676
1.98;18681
2.06;18688
1.74;18694
1.81;18700
2.03;18706
1.75;18711
1.63;18717
1.94;18723
1.90;18729
1.66;18735
1.93;18741
2.13;18747
1.88;18753
1.97;18759
2.31;18764
2.14;18770
1.99;18777
2.30;18783
2.28;18788
1.97;18794
2.12;18800
2.29;18806
1.97;18812
1.91;18818
2.18;18824
2.01;18830
1.77;18836
2.02;18841
2.04;18847
1.70;18853
1.77;18860
1.99;18866
1.67;18871
1.54;18877
1.84;18883
1.74;18889
1.48;18894
1.72;18900
1.84;18907
1.55;18913
1.61;18919
1.90;18924
1.69;18930
1.53;18936
1.83;18942
1.80;18948
1.51;18954
1.69;18960
1.86;18966
1.57;18972
1.55;18977
1.87;18983
1.71;18990
1.52;18996
1.81;19002
1.87;19007
1.58;19013
1.73;19019
1.96;19025
1.70;19031
1.64;19037
1.95;19043
1.82;19049
1.57;19055
1.82;19060
1.91;19066
1.58;19073
1.66;19079
1.91;19084
1.67;19090
1.54;19096
1.85;19102
1.79;19108
1.52;19113
1.74;19120
1.91;19126
1.62;19132
1.65;19137
1.94;19143
1.74;19149
1.56;19155
1.86;19162
1.88;19167
1.58;19173
1.76;19179
1.97;19185
1.74;19191
1.69;19196
1.98;19203
1.82;19209
1.58;19215
1.83;19220
1.88;19226
1.54;19232
1.63;19238
1.87;19245
1.60;19250
1.51;19256
1.82;19262
1.74;19268
1.49;19273
1.73;19279
1.86;19286
1.57;19292
1.62;19298
1.88;19303
1.58;19309
1.34;19315
1.59;19321
1.78;19326
1.91;19333
2.63;19339
3.07;19345
2.50;19351
1.99;19356
1.96;19362
1.72;19368
1.49;19375
1.70;19380
1.70;19386
1.39;19392
1.52;19398
1.77;19404
1.52;19409
1.48;19416
1.82;19422
1.73;19428
1.49;19433
1.74;19439
1.84;19445
1.55;19451
1.60;19458
1.87;19463
1.66;19469
1.52;19475
1.86;19481
1.86;19487
1.61;19492
1.85;19499
2.04;19505
1.76;19511
1.79;19516
2.09;19522
1.91;19528
1.73;19534
2.02;19540
2.03;19546
1.72;19552
1.86;19558
2.06;19564
1.76;19569
1.69;19575
1.98;19581
1.82;19588
1.55;19594
1.78;19599
1.83;19605
1.50;19611
1.56;19617
1.78;19622
1.52;19629
1.40;19635
1.69;19641
1.62;19647
1.35;19652
1.58;19658
1.74;19664
1.46;19671
1.50;19676
1.79;19682
1.60;19688
1.44;19694
1.74;19700
1.73;19705
1.44;19712
1.60;19718
1.79;19724
1.52;19729
1.49;19735
1.79;19741
1.65;19747
1.44;19753
1.71;19759
1.76;19765
1.47;19771
1.59;19777
1.83;19782
1.58;19788
1.49;19794
1.78;19801
1.68;19807
1.43;19812
1.66;19818
1.78;19824
1.48;19830
1.54;19836
1.83;19842
1.61;19848
1.49;19854
1.78;19860
1.76;19865
1.48;19871
1.68;19877
1.86;19884
1.57;19890
1.56;19895
1.89;19901
1.70;19907
1.52;19913
1.82;19918
1.85;19924
1.56;19931
1.74;19937
1.99;19943
1.74;19948
1.66;19954
1.95;19960
1.81;19966
1.55;19972
1.79;19978
1.85;19984
1.54;19990
1.63;19996
1.90;20001
1.67;20007
1.56;20014
1.87;20020
1.83;20025
1.55;20031
1.77;20037
1.92;20043
1.59;20049
1.56;20055
1.79;20061
1.58;20067
1.54;20073
2.07;20079
2.48;20084
2.43;20090
2.35;20097
2.17;20103
1.69;20108
1.58;20114
1.92;20120
1.78;20126
1.52;20132
1.77;20137
1.83;20144
1.52;20150
1.65;20156
1.92;20161
1.67;20167
1.59;20173
1.91;20179
1.83;20186
1.56;20191
1.80;20197
1.94;20203
1.66;20209
1.73;20214
2.03;20220
1.84;20227
1.73;20233
2.06;20239
2.05;20244
1.78;20250
2.00;20256
2.18;20262
1.90;20268
1.90;20274
2.20;20280
2.03;20286
1.83;20292
2.11;20297
2.15;20303
1.83;20310
1.96;20316
2.17;20321
1.89;20327
1.79;20333
2.08;20339
1.93;20345
1.64;20350
1.85;20357
1.92;20363
1.59;20369
1.64;20374
1.89;20380
1.65;20386
1.50;20392
1.81;20399
1.79;20404
1.50;20410
1.71;20416
1.91;20422
1.58;20427
1.61;20433
1.92;20440
1.74;20446
1.57;20452
1.89;20457
1.93;20463
1.64;20469
1.82;20475
2.04;20482
1.77;20487
1.74;20493
2.05;20499
1.94;20505
1.68;20510
1.94;20516
2.02;20523
1.71;20529
1.80;20535
2.05;20540
1.79;20546
1.68;20552
1.98;20558
1.91;20563
1.63;20570
1.85;20576
1.99;20582
1.71;20588
1.72;20593
2.01;20599
1.82;20605
1.66;20612
1.96;20617
1.97;20623
1.69;20629
1.87;20635
2.11;20641
1.84;20646
1.82;20653
2.12;20659
1.95;20665
1.71;20670
1.96;20676
1.99;20682
1.67;20688
1.78;20695
2.02;20700
1.76;20706
1.68;20712
1.99;20718
1.91;20723
1.66;20729
1.89;20736
2.01;20742
1.70;20748
1.72;20753
1.94;20759
1.66;20765
1.52;20771
2.00;20776
2.23;20783
2.33;20789
2.64;20795
2.46;20801
1.84;20806
1.67;20812
1.92;20818
1.78;20825
1.60;20831
1.86;20836
1.89;20842
1.58;20848
1.74;20854
1.97;20859
1.72;20866
1.69;20872
2.00;20878
1.90;20884
1.67;20889
1.93;20895
2.02;20901
1.74;20908
1.82;20913
2.11;20919
1.92;20925
1.86;20931
2.23;20937
2.25;20942
2.03;20948
2.30;20955
2.48;20961
2.18;20966
2.21;20972
2.47;20978
2.25;20984
2.04;20990
2.29;20996
2.25;21002
1.91;21008
2.03;21014
2.19;21019
1.88;21025
1.80;21031
2.07;21038
1.90;21044
1.63;21049
1.86;21055
1.90;21061
1.58;21067
1.66;21072
1.92;21079
1.65;21085
1.55;21091
1.86;21097
1.80;21102
1.53;21108
1.77;21114
1.91;21121
1.60;21126
1.63;21132
1.91;21138
1.70;21144
1.53;21150
1.82;21155
1.81;21161
1.52;21168
1.71;21174
1.91;21179
1.64;21185
1.62;21191
1.94;21197
1.79;21203
1.60;21209
1.89;21215
1.94;21221
1.63;21227
1.74;21233
1.96;21238
1.69;21244
1.60;21251
1.91;21257
1.79;21262
1.53;21268
1.76;21274
1.87;21280
1.55;21286
1.62;21292
1.88;21298
1.65;21304
1.51;21310
1.83;21315
1.76;21321
1.49;21327
1.69;21334
1.86;21340
1.57;21345
1.58;21351
1.88;21357
1.71;21363
1.52;21368
1.82;21374
1.86;21381
1.57;21387
1.75;21393
1.97;21398
1.72;21404
1.67;21410
1.95;21416
1.84;21422
1.57;21428
1.82;21434
1.90;21440
1.56;21446
1.64;21451
1.88;21457
1.64;21464
1.53;21470
1.83;21475
1.77;21481
1.52;21487
1.73;21493
1.88;21499
1.56;21505
1.56;21511
1.75;21517
1.47;21523
1.29;21529
1.81;21534
2.27;21540
2.54;21547
2.90;21553
2.71;21558
1.95;21564
1.63;21570
1.84;21576
1.67;21582
1.41;21587
1.64;21594
1.70;21600
1.40;21606
1.53;21611
1.81;21617
1.57;21623
1.52;21629
1.85;21636
1.78;21641
1.53;21647
1.76;21653
1.88;21659
1.58;21664
1.65;21670
1.94;21677
1.73;21683
1.61;21689
1.94;21694
1.94;21700
1.68;21706
1.90;21712
2.08;21718
1.80;21724
1.81;21730
2.11;21736
1.95;21742
1.79;21747
2.04;21753
2.07;21760
1.76;21766
1.90;21771
2.11;21777
1.83;21783
1.75;21789
2.04;21795
1.89;21800
1.62;21807
1.83;21813
1.88;21819
1.54;21824
1.59;21830
1.82;21836
1.58;21842
1.44;21849
1.74;21854
1.69;21860
1.43;21866
1.63;21872
1.79;21878
1.51;21883
1.53;21890
1.82;21896
1.65;21902
1.49;21907
1.79;21913
1.80;21919
1.54;21925
1.68;21932
1.89;21937
1.62;21943
1.59;21949
1.91;21955
1.77;21960
1.55;21966
1.83;21972
1.90;21979
1.60;21985
1.71;21990
1.94;21996
1.69;22002
1.59;22008
1.90;22013
1.82;22020
1.56;22026
1.78;22032
1.91;22038
1.60;22043
1.64;22049
1.91;22055
1.70;22062
1.54;22067
1.85;22073
1.83;22079
1.54;22085
1.72;22091
1.90;22096
1.61;22103
1.59;22109
1.90;22115
1.75;22120
1.55;22126
1.83;22132
1.91;22138
1.63;22145
1.77;22150
1.99;22156
1.71;22162
1.62;22168
1.90;22174
1.78;22179
1.52;22185
1.75;22192
1.87;22198
1.54;22203
1.62;22209
1.88;22215
1.65;22221
1.52;22227
1.82;22233
1.77;22239
1.50;22245
1.66;22251
1.75;22256
1.38;22262
1.31;22268
1.70;22275
1.82;22281
2.10;22286
2.76;22292
2.64;22298
1.94;22304
1.80;22309
1.87;22316
1.60;22322
1.52;22328
1.77;22334
1.62;22339
1.38;22345
1.64;22351
1.74;22358
1.48;22363
1.58;22369
1.85;22375
1.62;22381
1.51;22387
1.80;22392
1.72;22398
1.44;22405
1.65;22411
1.79;22417
1.52;22422
1.57;22428
1.88;22434
1.75;22440
1.60;22446
1.93;22452
1.96;22458
1.69;22464
1.88;22470
2.08;22475
1.79;22481
1.76;22488
2.05;22494
1.87;22499
1.63;22505
1.87;22511
1.88;22517
1.54;22523
1.61;22529
1.82;22535
1.53;22541
1.43;22547
1.71;22552
1.59;22558
1.33;22564
1.54;22571
1.65;22577
1.35;22582
1.41;22588
1.68;22594
1.47;22600
1.35;22605
1.67;22611
1.66;22618
1.41;22624
1.61;22630
1.79;22635
1.51;22641
1.52;22647
1.81;22653
1.65;22659
1.48;22665
1.76;22671
1.80;22677
1.52;22683
1.67;22688
1.90;22694
1.64;22701
1.60;22707
1.91;22712
1.80;22718
1.56;22724
1.81;22730
1.91;22736
1.60;22742
1.68;22748
1.94;22754
1.70;22760
1.58;22765
1.89;22771
1.82;22777
1.57;22784
1.77;22790
1.94;22795
1.65;22801
1.67;22807
1.96;22813
1.77;22819
1.59;22824
1.89;22831
1.89;22837
1.61;22843
1.79;22848
1.99;22854
1.72;22860
1.71;22866
2.03;22873
1.89;22878
1.66;22884
1.91;22890
1.96;22896
1.63;22901
1.72;22907
1.97;22914
1.68;22920
1.58;22926
1.89;22931
1.81;22937
1.55;22943
1.79;22949
1.93;22955
1.65;22961
1.67;22967
1.93;22973
1.68;22979
1.50;22984
1.74;22990
1.77;22996
1.66;23003
2.09;23008
2.57;23014
2.36;23020
2.03;23026
2.01;23032
1.75;23037
1.54;23044
1.86;23050
1.92;23056
1.60;23061
1.73;23067
1.98;23073
1.71;23079
1.66;23086
1.99;23091
1.88;23097
1.65;23103
1.91;23109
2.02;23114
1.73;23120
1.82;23127
2.10;23133
1.89;23139
1.78;23144
2.11;23150
2.11;23156
1.84;23162
2.07;23169
2.26;23174
1.95;23180
1.97;23186
2.26;23192
2.07;23197
1.90;23203
2.19;23209
2.20;23216
1.91;23221
2.06;23227
2.26;23233
1.97;23239
1.92;23245
2.20;23250
2.05;23257
1.78;23263
2.01;23269
2.06;23274
1.72;23280
1.77;23286
1.98;23292
1.71;23299
1.57;23304
1.87;23310
1.77;23316
1.51;23322
1.73;23328
1.87;23333
1.58;23340
1.62;23346
1.90;23352
1.71;23357
1.54;23363
1.83;23369
1.82;23375
1.55;23382
1.73;23387
1.94;23393
1.67;23399
1.68;23405
2.00;23410
1.86;23416
1.67;23422
1.96;23429
2.02;23435
1.72;23440
1.85;23446
2.08;23452
1.82;23458
1.73;23463
2.04;23470
1.93;23476
1.68;23482
1.92;23488
2.02;23493
1.75;23499
1.79;23505
2.06;23512
1.84;23517
1.71;23523
2.01;23529
2.00;23535
1.73;23541
1.93;23546
2.12;23553
1.84;23559
1.85;23565
2.15;23570
1.97;23576
1.81;23582
2.08;23588
2.12;23595
1.82;23600
1.97;23606
2.18;23612
1.94;23618
1.88;23623
2.16;23629
2.01;23635
1.74;23642
1.97;23648
2.03;23653
1.71;23659
1.77;23665
2.02;23671
1.78;23676
1.65;23683
1.95;23689
1.88;23695
1.60;23701
1.81;23706
1.95;23712
1.65;23718
1.64;23725
1.86;23731
1.60;23736
1.35;23742
1.66;23748
1.94;23754
2.05;23759
2.69;23766
2.86;23772
2.18;23778
1.76;23784
1.87;23789
1.72;23795
1.52;23801
1.74;23808
1.78;23813
1.48;23819
1.59;23825
1.85;23831
1.64;23837
1.57;23842
1.90;23848
1.83;23855
1.58;23861
1.80;23866
1.91;23872
1.60;23878
1.64;23884
1.91;23890
1.71;23896
1.57;23902
1.91;23908
1.90;23914
1.64;23919
1.86;23925
2.06;23931
1.80;23938
1.81;23944
2.10;23949
1.93;23955
1.73;23961
2.00;23967
2.03;23972
1.74;23979
1.85;23985
2.06;23991
1.79;23997
1.71;24002
1.99;24008
1.87;24014
1.60;24020
1.80;24026
1.88;24032
1.54;24038
1.57;24044
1.81;24050
1.57;24055
1.43;24061
1.71;24068
1.69;24074
1.41;24080
1.61;24085
1.79;24091
1.52;24097
1.54;24103
1.83;24109
1.66;24115
1.48;24121
1.76;24127
1.78;24133
1.50;24138
1.66;24144
1.87;24151
1.61;24157
1.57;24162
1.88;24168
1.75;24174
1.56;24180
1.80;24186
1.89;24192
1.59;24198
1.70;24204
1.94;24210
1.70;24215
1.58;24221
1.88;24227
1.81;24233
1.55;24240
1.77;24245
1.90;24251
1.60;24257
1.64;24263
1.92;24268
1.72;24274
1.57;24281
1.86;24287
1.85;24293
1.57;24298
1.74;24304
1.95;24310
1.64;24316
1.63;24323
1.91;24328
1.77;24334
1.56;24340
1.82;24346
1.88;24351
1.58;24357
1.70;24364
1.94;24370
1.69;24376
1.61;24381
1.94;24387
1.84;24393
1.63;24399
1.89;24404
2.00;24411
1.70;24417
1.74;24423
1.98;24429
1.77;24434
1.60;24440
1.88;24446
1.82;24453
1.53;24458
1.73;24464
1.90;24470
1.61;24476
1.62;24482
1.92;24487
1.74;24494
1.57;24500
1.84;24506
1.82;24511
1.48;24517
1.52;24523
1.67;24529
1.55;24536
1.88;24541
2.69;24547
2.93;24553
2.52;24559
2.26;24565
2.02;24570
1.62;24577
1.69;24583
1.88;24589
1.59;24594
1.46;24600
1.75;24606
1.70;24612
1.46;24619
1.69;24624
1.85;24630
1.60;24636
1.62;24642
1.89;24647
1.70;24653
1.54;24659
1.83;24666
1.82;24672
1.55;24677
1.74;24683
1.94;24689
1.68;24695
1.70;24700
2.00;24707
1.87;24713
1.68;24719
1.96;24725
2.01;24730
1.72;24736
1.83;24742
2.07;24749
1.83;24754
1.74;24760
2.05;24766
1.95;24772
1.69;24778
1.91;24783
2.01;24790
1.70;24796
1.74;24802
1.96;24807
1.71;24813
1.54;24819
1.81;24825
1.74;24832
1.44;24837
1.61;24843
1.77;24849
1.47;24855
1.47;24861
1.76;24866
1.59;24872
1.42;24879
1.70;24885
1.74;24890
1.45;24896
1.59;24902
1.81;24908
1.54;24914
1.49;24920
1.81;24926
1.69;24932
1.47;24938
1.73;24943
1.82;24949
1.53;24955
1.63;24962
1.91;24968
1.67;24973
1.56;24979
1.86;24985
1.80;24991
1.53;24996
1.74;25003
1.88;25009
1.57;25015
1.59;25021
1.85;25026
1.66;25032
1.49;25038
1.77;25044
1.76;25051
1.47;25056
1.65;25062
1.82;25068
1.54;25074
1.52;25079
1.80;25085
1.65;25092
1.45;25098
1.71;25104
1.77;25109
1.48;25115
1.59;25121
1.82;25127
1.57;25133
1.50;25139
1.79;25145
1.72;25151
1.49;25157
1.74;25162
1.86;25168
1.56;25175
1.64;25181
1.97;25186
1.76;25192
1.63;25198
1.92;25204
1.87;25210
1.58;25216
1.76;25222
1.90;25228
1.59;25234
1.58;25240
1.87;25245
1.71;25251
1.52;25257
1.83;25264
1.84;25269
1.55;25275
1.70;25281
1.92;25287
1.63;25293
1.53;25298
1.78;25305
1.62;25311
1.41;25317
1.84;25322
2.19;25328
2.29;25334
2.45;25340
2.38;25347
1.82;25352
1.57;25358
1.85;25364
1.83;25370
1.56;25375
1.73;25381
1.85;25388
1.55;25394
1.59;25400
1.89;25405
1.72;25411
1.56;25417
1.87;25423
1.87;25430
1.58;25435
1.76;25441
1.96;25447
1.69;25453
1.69;25458
2.01;25464
1.89;25470
1.70;25477
2.00;25483
2.08;25488
1.79;25494
1.94;25500
2.17;25506
1.92;25511
1.83;25518
2.14;25524
2.06;25530
1.81;25536
2.04;25541
2.15;25547
1.84;25553
1.88;25560
2.15;25565
1.92;25571
1.77;25577
2.07;25583
2.02;25589
1.73;25594
1.87;25601
2.01;25607
1.70;25613
1.66;25618
1.94;25624
1.74;25630
1.54;25636
1.80;25643
1.84;25648
1.54;25654
1.69;25660
1.91;25666
1.65;25671
1.59;25677
1.92;25683
1.81;25690
1.61;25696
1.85;25701
1.96;25707
1.69;25713
1.78;25719
2.05;25724
1.83;25731
1.72;25737
2.02;25743
1.97;25749
1.70;25754
1.90;25760
2.04;25766
1.74;25773
1.75;25778
2.04;25784
1.85;25790
1.66;25796
1.94;25802
1.95;25807
1.68;25814
1.81;25820
2.03;25826
1.75;25831
1.73;25837
2.03;25843
1.90;25849
1.69;25856
1.96;25861
2.03;25867
1.73;25873
1.82;25879
2.07;25884
1.83;25890
1.73;25896
2.04;25903
1.97;25909
1.72;25914
1.96;25920
2.11;25926
1.81;25932
1.85;25937
2.10;25944
1.88;25950
1.70;25956
1.96;25962
1.94;25967
1.63;25973
1.80;25979
2.00;25986
1.72;25991
1.70;25997
1.99;26003
1.85;26009
1.63;26015
1.90;26020
1.95;26027
1.62;26033
1.72;26039
1.85;26044
1.56;26050
1.58;26056
2.10;26062
2.35;26068
2.42;26074
2.49;26080
2.22;26086
1.70;26092
1.68;26097
1.96;26103
1.77;26109
1.61;26116
1.88;26122
1.85;26127
1.58;26133
1.80;26139
1.99;26145
1.71;26150
1.72;26157
2.02;26163
1.86;26169
1.66;26175
1.94;26180
1.96;26186
1.68;26192
1.83;26199
2.08;26204
1.86;26210
1.85;26216
2.20;26222
2.15;26228
1.96;26233
2.24;26240
2.35;26246
2.05;26252
2.13;26257
2.35;26263
2.08;26269
1.94;26275
2.20;26281
2.12;26287
1.82;26293
2.00;26299
2.14;26305
1.82;26310
1.82;26316
2.08;26322
1.86;26329
1.64;26335
1.88;26340
1.87;26346
1.55;26352
1.72;26358
1.90;26363
1.63;26370
1.60;26376
1.90;26382
1.77;26388
1.55;26393
1.82;26399
1.90;26405
1.61;26412
1.70;26417
1.94;26423
1.69;26429
1.57;26435
1.87;26441
1.81;26446
1.56;26452
1.79;26459
1.94;26465
1.65;26470
1.71;26476
2.01;26482
1.83;26488
1.70;26494
2.00;26500
1.98;26506
1.70;26512
1.87;26518
2.04;26523
1.75;26529
1.70;26535
1.98;26542
1.82;26548
1.60;26553
1.85;26559
1.90;26565
1.59;26571
1.71;26576
1.94;26583
1.69;26589
1.60;26595
1.92;26601
1.83;26606
1.58;26612
1.83;26618
1.95;26625
1.67;26630
1.72;26636
1.98;26642
1.76;26648
1.61;26654
1.90;26659
1.86;26665
1.58;26672
1.77;26678
1.94;26683
1.65;26689
1.64;26695
1.93;26701
1.76;26707
1.57;26713
1.86;26719
1.90;26725
1.62;26731
1.79;26737
2.03;26742
1.76;26748
1.70;26755
1.96;26761
1.82;26766
1.57;26772
1.80;26778
1.86;26784
1.54;26790
1.61;26796
1.87;26802
1.64;26808
1.53;26814
1.83;26819
1.79;26825
1.54;26831
1.75;26838
1.88;26844
1.54;26849
1.49;26855
1.68;26861
1.49;26867
1.57;26872
2.28;26878
2.86;26885
