1.82;22920
1.86;22940
1.90;22962
1.94;22982
1.99;23004
2.06;23024
2.15;23046
2.17;23066
2.09;23087
1.81;23108
1.58;23129
1.52;23150
1.53;23171
1.59;23192
1.65;23213
1.70;23233
1.73;23255
1.74;23275
1.77;23297
1.74;23317
1.74;23339
1.74;23359
1.74;23379
1.76;23401
1.76;23421
1.76;23443
1.77;23463
1.79;23485
1.80;23505
1.88;23526
1.92;23547
1.81;23568
1.73;23589
1.72;23610
1.74;23631
1.75;23652
2.31;23672
2.44;23694
1.09;23714
1.63;23736
1.75;23756
1.80;23778
1.83;23798
1.86;23819
1.90;23840
1.94;23861
2.00;23882
2.08;23903
2.15;23923
2.16;23945
2.06;23965
1.78;23987
1.58;24007
1.52;24029
1.55;24049
1.61;24070
1.66;24091
1.70;24112
1.73;24133
1.74;24154
1.73;24175
1.74;24196
1.74;24217
1.74;24238
1.74;24258
1.74;24280
1.74;24300
1.75;24322
1.77;24342
1.81;24364
1.88;24384
1.83;24404
1.75;24426
1.71;24446
1.73;24468
1.74;24488
1.95;24510
2.67;24530
1.27;24551
1.49;24572
1.78;24593
1.84;24614
1.88;24635
1.89;24656
1.92;24677
1.96;24697
2.02;24719
2.06;24739
2.14;24761
2.16;24781
2.08;24803
1.84;24823
1.59;24844
1.52;24865
1.55;24886
1.61;24907
1.68;24928
1.73;24949
1.75;24970
1.74;24990
1.75;25012
1.75;25032
1.76;25054
1.75;25074
1.75;25096
1.75;25116
1.75;25137
1.76;25158
1.77;25179
1.77;25200
1.80;25221
1.86;25242
1.85;25263
1.75;25283
1.69;25305
1.70;25325
1.72;25347
1.79;25367
2.92;25389
1.49;25409
1.39;25430
1.72;25451
1.77;25472
1.83;25493
1.87;25513
1.91;25535
1.95;25555
1.98;25576
2.03;25597
2.11;25618
2.15;25639
2.12;25660
1.91;25681
1.63;25702
1.51;25722
1.52;25744
1.55;25764
1.62;25786
1.66;25806
1.72;25828
1.73;25848
1.75;25869
1.74;25890
1.74;25911
1.75;25932
1.75;25953
1.75;25974
1.77;25995
1.76;26015
1.74;26037
1.77;26057
1.77;26079
1.77;26099
1.82;26121
1.86;26141
1.85;26162
1.75;26183
1.71;26204
1.71;26225
1.72;26246
1.81;26267
2.93;26288
1.25;26308
1.49;26330
1.75;26350
1.83;26372
1.86;26392
1.88;26414
1.90;26434
1.94;26455
1.98;26476
2.04;26497
2.10;26518
2.14;26539
2.11;26560
1.89;26580
1.62;26601
1.52;26622
1.53;26643
1.57;26664
1.61;26685
1.68;26706
1.73;26727
1.74;26747
1.75;26769
1.73;26789
1.74;26811
1.74;26831
1.75;26853
1.75;26873
1.76;26894
1.76;26915
1.75;26936
1.75;26957
1.77;26978
1.79;26999
1.83;27020
1.81;27040
1.74;27062
1.66;27082
1.69;27104
1.73;27124
1.94;27146
2.69;27166
1.17;27187
1.49;27208
1.74;27229
1.81;27250
1.87;27271
1.89;27292
1.92;27313
1.96;27333
2.00;27355
2.09;27375
2.16;27397
2.18;27417
2.10;27439
1.88;27459
1.65;27480
1.58;27501
1.59;27522
1.65;27543
1.70;27564
1.78;27585
1.81;27606
1.78;27626
1.79;27648
1.82;27668
1.80;27689
1.79;27710
1.84;27731
1.83;27752
1.84;27772
1.92;27794
1.96;27814
1.88;27836
1.79;27856
1.73;27878
1.74;27898
1.74;27919
1.98;27940
2.71;27961
1.17;27982
1.50;28003
1.75;28024
1.83;28045
1.88;28065
1.89;28087
1.92;28107
1.99;28129
2.04;28149
2.11;28171
2.18;28191
2.23;28212
2.10;28233
1.85;28254
1.61;28275
1.57;28296
1.59;28317
1.64;28338
1.70;28358
1.74;28380
1.77;28400
1.77;28422
1.78;28442
1.76;28464
1.75;28484
1.77;28505
1.77;28526
1.79;28547
1.78;28568
1.80;28589
1.80;28610
1.82;28631
1.84;28651
1.89;28673
1.95;28693
1.86;28715
1.78;28735
1.85;68543
1.87;68564
1.92;68585
1.97;68606
2.04;68627
2.11;68647
2.18;68669
2.14;68689
1.92;68711
1.66;68731
1.49;68753
1.50;68773
1.52;68794
1.63;68815
1.66;68836
1.70;68857
1.73;68878
1.76;68899
1.75;68920
1.76;68940
1.76;68962
1.75;68982
1.75;69004
1.75;69024
1.80;69046
1.77;69066
1.77;69087
1.76;69108
1.77;69129
1.79;69150
1.74;69171
1.77;69192
1.79;69213
1.80;69233
1.78;69255
1.85;69275
1.90;69297
1.83;69317
1.74;69339
1.72;69359
1.75;69380
1.77;69401
2.20;69422
2.55;69443
1.13;69464
1.63;69485
1.75;69506
1.81;69526
1.83;69548
1.87;69568
1.90;69590
1.94;69610
2.01;69632
2.10;69652
2.17;69672
2.16;69694
2.02;69714
1.75;69736
1.52;69756
1.51;69778
1.52;69798
1.60;69819
1.64;69840
1.72;69861
1.73;69882
1.77;69903
1.76;69924
1.75;69945
1.75;69965
1.75;69987
1.78;70007
1.75;70029
1.74;70049
1.77;70071
1.79;70091
1.80;70112
1.77;70133
1.77;70154
1.79;70175
1.82;70196
1.78;70217
1.86;70238
1.92;70258
1.82;70280
1.75;70300
1.78;70322
1.80;70342
1.77;70364
2.71;70384
1.71;70405
1.25;70426
1.72;70447
1.84;70468
1.91;70489
1.92;70510
1.94;70531
2.00;70551
2.06;70573
2.11;70593
2.19;70615
2.25;70635
2.19;70657
1.96;70677
1.69;70697
1.56;70719
1.57;70739
1.61;70761
1.68;70781
1.74;70803
1.78;70823
1.81;70844
1.80;70865
1.81;70886
1.80;70907
1.82;70928
1.83;70949
1.82;70970
1.82;70990
1.82;71012
1.82;71032
1.85;71054
1.83;71074
1.85;71096
1.85;71116
1.86;71137
1.89;71158
1.96;71179
1.94;71200
1.85;71221
1.82;71242
1.77;71263
1.79;71283
1.81;71305
2.83;71325
2.01;71347
1.30;71367
1.74;71389
1.80;71409
1.84;71430
1.86;71451
1.90;71472
1.94;71493
2.01;71514
2.09;71535
2.18;71556
2.25;71576
2.21;71598
1.97;71618
1.68;71640
1.57;71660
1.54;71682
1.57;71702
1.64;71723
1.70;71744
1.74;71764
1.74;71786
1.77;71806
1.79;71828
1.78;71848
1.77;71869
1.78;71890
1.76;71911
1.79;71932
1.77;71953
1.75;71974
1.78;71995
1.80;72015
1.79;72037
1.81;72057
1.81;72079
1.81;72099
1.80;72121
1.83;72141
1.87;72162
1.87;72183
1.81;72204
1.74;72225
1.77;72246
1.76;72267
1.84;72288
3.04;72308
1.29;72330
1.48;72350
1.71;72372
1.78;72392
1.82;72414
1.86;72434
1.88;72455
1.92;72476
1.98;72497
2.07;72518
2.18;72539
2.22;72560
2.13;72581
1.84;72601
1.57;72623
1.50;72643
1.50;72665
1.57;72685
1.63;72707
1.68;72727
1.70;72748
1.74;72769
1.74;72790
1.82;81701
1.84;81722
1.91;81743
1.87;81764
1.80;81785
1.75;81806
1.75;81827
1.76;81848
1.85;81868
2.84;81890
1.31;81910
1.40;81932
1.74;81952
1.82;81974
1.88;81994
1.89;82015
1.93;82036
1.97;82057
2.02;82078
2.09;82099
2.19;82120
2.23;82141
2.14;82161
1.86;82183
1.60;82203
1.51;82225
1.51;82245
1.58;82267
1.63;82287
1.68;82308
1.72;82329
1.75;82350
1.76;82371
1.76;82392
1.75;82413
1.74;82434
1.75;82454
1.76;82476
1.77;82496
1.77;82518
1.80;82538
1.77;82560
1.79;82580
1.79;82600
1.80;82622
1.80;82642
1.80;82664
1.81;82684
1.82;82706
1.86;82726
1.90;82747
1.84;82768
1.76;82789
1.72;82810
1.73;82831
1.75;82852
2.06;82873
2.88;82893
1.06;82915
1.53;82935
1.71;82957
1.79;82977
1.84;82998
1.88;83019
1.92;83040
1.95;83061
2.01;83082
2.10;83103
2.20;83124
2.24;83144
2.12;83166
1.79;83186
1.53;83208
1.48;83228
1.51;83250
1.59;83270
1.61;83291
1.66;83312
1.70;83333
1.73;83354
1.75;83375
1.75;83396
1.76;83417
1.76;83437
1.77;83459
1.78;83479
1.79;83501
1.79;83521
1.79;83543
1.80;83563
1.80;83584
1.80;83605
1.79;83625
1.80;83647
1.79;83667
1.80;83689
1.80;83709
1.86;83730
1.89;83751
1.80;83772
1.74;83793
1.72;83814
1.74;83835
1.77;83856
2.37;83876
2.37;83898
1.11;83918
1.63;83940
1.78;83960
1.84;83982
1.85;84002
1.91;84023
1.93;84044
1.97;84065
2.03;84086
2.13;84107
2.21;84128
2.22;84149
2.04;84169
1.73;84191
1.52;84211
1.48;84233
1.52;84253
1.56;84275
1.62;84295
1.69;84316
1.73;84337
1.75;84358
1.77;84379
1.80;84400
1.77;84421
1.77;84442
1.78;84462
1.78;84484
1.78;84504
1.78;84526
1.78;84546
1.80;84568
1.80;84588
1.81;84609
1.85;84630
1.87;84651
1.79;84672
1.73;84692
1.73;84714
1.74;84734
1.75;84755
2.78;84776
1.60;84797
1.24;84818
1.70;84839
1.81;84860
1.86;84881
1.89;84901
1.94;84923
1.97;84943
2.02;84965
2.08;84985
2.18;85007
2.23;85027
2.17;85048
1.89;85069
1.62;85090
1.51;85111
1.50;85132
1.53;85153
1.59;85174
1.65;85194
1.69;85216
1.73;85236
1.77;85258
1.75;85278
1.75;85300
1.75;85320
1.76;85341
1.77;85362
1.79;85383
1.80;85404
1.78;85425
1.81;85446
1.78;85467
1.79;85487
1.78;85509
1.77;85529
1.86;85551
1.90;85571
1.80;85593
1.75;85613
1.71;85634
1.74;85655
1.75;85676
2.14;85697
2.80;85718
1.06;85739
1.57;85760
1.74;85780
1.80;85801
1.88;85822
1.87;85843
1.91;85864
1.96;85885
2.03;85906
2.12;85926
2.21;85948
2.25;85968
2.09;85990
1.76;86010
1.53;86032
1.47;86052
1.51;86073
1.56;86094
1.63;86115
1.67;86136
1.72;86157
1.76;86178
1.77;86199
1.75;86219
1.77;86241
1.76;86261
1.77;86283
1.78;86303
1.78;86325
1.78;86345
1.78;86366
1.80;86387
1.79;86408
1.79;86429
1.79;86450
1.79;86471
1.81;86492
1.87;86512
1.89;86534
1.78;86554
1.71;86576
1.72;86596
1.74;86618
1.80;86638
2.72;86659
1.96;86680
1.23;86701
1.67;86722
1.78;86743
1.82;86764
1.85;86785
1.89;86805
1.93;86827
1.97;86847
2.07;86868
2.17;86889
2.25;86910
2.22;86931
1.98;86951
1.68;86973
1.50;86993
1.52;87015
1.54;87035
1.60;87057
1.64;87077
1.70;87098
1.73;87119
1.75;87140
1.76;87161
1.77;87182
1.79;87203
1.77;87224
1.77;87244
1.77;87266
1.77;87286
1.77;87308
1.78;87328
1.77;87350
1.77;87370
1.76;87391
1.77;87412
1.76;87433
1.77;87454
1.78;87475
1.79;87496
1.85;87517
1.88;87537
1.79;87559
1.73;87579
1.71;87601
1.73;87621
1.77;87643
2.13;87663
2.67;87684
1.10;87705
1.57;87726
1.74;87747
1.78;87768
1.82;87789
1.83;87810
1.85;87830
1.90;87852
1.98;87872
2.07;87894
2.17;87914
2.19;87936
2.06;87956
1.76;87976
1.52;87998
1.46;88018
1.49;88040
1.54;88060
1.62;88082
1.68;88102
1.74;88123
1.74;88144
1.76;88165
1.75;88186
1.75;88207
1.76;88228
1.76;88249
1.76;88269
1.78;88291
1.77;88311
1.75;88333
1.77;88353
1.77;88375
1.77;88395
1.79;88416
1.78;88437
1.79;88458
1.81;88479
1.89;88500
1.90;88521
1.81;88542
1.74;88562
1.75;88584
1.76;88604
1.77;88626
2.62;88646
1.82;88668
1.17;88688
1.68;88709
1.81;88730
1.85;88751
1.89;88772
1.92;88793
1.95;88814
1.99;88835
2.06;88855
2.15;88877
2.22;88897
2.19;88919
1.96;88939
1.67;88961
1.52;88981
1.53;89001
1.55;89023
1.63;89043
1.68;89065
1.73;89085
1.76;89107
1.76;89127
1.78;89148
1.76;89169
1.76;89190
1.76;89211
1.77;89232
1.77;89253
1.78;89274
1.78;89294
1.78;89316
1.79;89336
1.79;89358
1.81;89378
1.82;89400
1.81;89420
1.81;89441
1.82;89462
1.89;89483
1.92;89504
1.84;89525
1.77;89546
1.72;89567
1.74;89587
1.76;89609
1.92;89629
3.04;89651
1.17;89671
1.48;89693
1.72;89713
1.78;89734
1.82;89755
1.86;89776
1.90;89797
1.95;89818
2.00;89839
2.09;89860
2.21;89880
2.26;89902
2.17;89922
1.85;89944
1.60;89964
1.51;89986
1.51;90006
1.59;90027
1.60;90048
1.66;90068
1.71;90090
1.74;90110
1.75;90132
1.76;90152
1.77;90173
1.78;90194
1.79;90215
1.76;90236
1.79;90257
1.79;90278
1.79;90299
1.79;90319
1.80;90341
1.81;90361
1.82;90383
1.83;90403
1.82;90425
1.83;90445
1.82;90466
1.81;90487
1.81;90508
1.82;90529
1.89;90550
1.88;90571
1.82;90592
1.72;90612
1.72;90634
1.74;90654
1.77;90676
2.82;90696
1.71;90718
1.31;90738
1.69;90759
1.77;90780
1.82;90801
1.86;90822
1.89;90843
1.93;90864
1.98;90885
2.05;90905
2.14;90927
2.22;90947
2.20;90969
1.98;90989
